step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
9,CASH_OUT,13733.23,C140724154,0.0,0.0,C1816672658,54096.32,67829.55,0,0,DEV_14547,124.79.221.24,ENT_2796,1.9575868865633807e-05,0.0001229974478029,3,0,0
9,TRANSFER,105735.46,C939072959,11213.0,0.0,C1950689533,322958.87,410119.32,0,0,DEV_17355,173.15.206.3,ENT_10818,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
10,CASH_OUT,491784.41,C229631612,0.0,0.0,C1892922524,5938009.95,6429794.36,0,0,DEV_20971,216.152.17.105,ENT_119,1.9575868865633807e-05,9.224808585221857e-05,11,0,0
9,CASH_OUT,288710.16,C1973785888,0.0,0.0,C1096984287,1509618.18,1798328.34,0,0,DEV_3235,12.87.244.168,ENT_7591,1.9575868865633807e-05,6.149872390147904e-05,18,0,0
10,TRANSFER,705282.43,C265954936,0.0,0.0,C1390295291,759590.31,2907486.31,0,0,DEV_7396,158.219.141.211,ENT_18603,1.9575868865633807e-05,3.074936195073952e-05,69,0,0
9,CASH_OUT,249310.05,C221888783,14984.0,0.0,C1329688547,0.0,190780.91,0,0,DEV_26443,72.8.213.66,ENT_16102,1.9575868865633807e-05,0.0001229974478029,40,0,0
9,CASH_OUT,397510.97,C1885325714,0.0,0.0,C2034160388,2277204.74,4006489.94,0,0,DEV_26799,170.118.79.30,ENT_17204,1.9575868865633807e-05,3.074936195073952e-05,14,0,0
9,CASH_OUT,172065.77,C463569854,28134.0,0.0,C2349554,0.0,172065.77,0,0,DEV_20759,181.41.76.57,ENT_11134,1.9575868865633807e-05,9.224808585221857e-05,42,0,0
7,TRANSFER,59453.13,C2018801637,0.0,0.0,C1778300121,123372.55,360880.92,0,0,DEV_18544,112.174.146.240,ENT_1054,1.9575868865633807e-05,9.224808585221857e-05,30,0,0
9,CASH_OUT,190962.76,C618358790,0.0,0.0,C33524623,1459243.0,2820414.68,0,0,DEV_17693,146.8.128.190,ENT_10046,1.9575868865633807e-05,3.074936195073952e-05,80,0,0
9,TRANSFER,1033590.62,C1205787329,7111.0,0.0,C422007654,0.0,1949723.1,0,0,DEV_31172,200.216.225.43,ENT_16000,1.9575868865633807e-05,3.074936195073952e-05,64,0,0
10,CASH_OUT,285366.06,C1965256436,0.0,0.0,C1321640594,1363527.34,2005334.3,0,0,DEV_13394,13.102.19.18,ENT_2365,1.9575868865633807e-05,9.224808585221857e-05,38,0,0
9,CASH_OUT,33423.49,C269811871,0.0,0.0,C512626802,1174054.76,1926683.39,0,0,DEV_14883,156.60.21.213,ENT_16714,1.9575868865633807e-05,6.149872390147904e-05,28,0,0
9,CASH_OUT,382439.49,C313662954,24793.0,0.0,C1617543382,30753.0,0.0,0,0,DEV_21128,61.102.96.36,ENT_9593,1.9575868865633807e-05,9.224808585221857e-05,65,0,0
8,TRANSFER,1018838.03,C1315808102,0.0,0.0,C1245522769,1988011.66,3328958.11,0,0,DEV_11054,101.154.47.198,ENT_9066,1.9575868865633807e-05,9.224808585221857e-05,33,0,0
9,CASH_OUT,415258.67,C1273157938,0.0,0.0,C836509598,13254212.43,13351673.06,0,0,DEV_25967,47.69.113.44,ENT_7663,1.9575868865633807e-05,9.224808585221857e-05,68,0,0
8,TRANSFER,533838.16,C103564846,0.0,0.0,C593210287,1193934.29,2724575.25,0,0,DEV_12969,218.149.130.121,ENT_472,1.9575868865633807e-05,0.0001844961717044,12,0,0
10,CASH_OUT,206358.74,C648310522,40390.0,0.0,C606633566,0.0,124735.83,0,0,DEV_11446,140.94.135.58,ENT_19292,1.9575868865633807e-05,6.149872390147904e-05,59,0,0
9,CASH_OUT,88919.67,C2118596434,0.0,0.0,C1661355634,773602.04,892502.72,0,0,DEV_14260,77.26.213.19,ENT_8646,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
10,CASH_OUT,231298.47,C545868020,0.0,0.0,C1190215254,412922.7,644221.17,0,0,DEV_26440,30.23.0.200,ENT_20474,1.9575868865633807e-05,3.074936195073952e-05,17,0,0
8,CASH_OUT,5534.28,C1023683887,0.0,0.0,C1883788127,228885.23,234419.51,0,0,DEV_30752,5.13.251.146,ENT_8874,1.9575868865633807e-05,6.149872390147904e-05,66,0,0
7,TRANSFER,411399.71,C295064445,20471.0,0.0,C440737101,0.0,68216.27,0,0,DEV_24997,104.153.134.0,ENT_1522,1.9575868865633807e-05,6.149872390147904e-05,57,0,0
6,CASH_OUT,205908.12,C186595045,8259.39,0.0,C1850180796,368486.32,7837942.9,0,0,DEV_14484,62.225.69.230,ENT_1435,1.9575868865633807e-05,0.0001229974478029,55,0,0
9,CASH_OUT,219624.53,C688773042,0.0,0.0,C256125761,2615387.85,2939539.18,0,0,DEV_18951,32.93.118.96,ENT_12085,1.9575868865633807e-05,3.074936195073952e-05,28,0,0
8,CASH_OUT,32736.72,C2046397134,0.0,0.0,C1850042097,90848.94,123585.66,0,0,DEV_15843,90.120.32.220,ENT_1091,1.9575868865633807e-05,6.149872390147904e-05,54,0,0
9,CASH_OUT,514550.05,C1416765285,0.0,0.0,C66497191,3510380.22,5953432.84,0,0,DEV_24532,86.167.92.20,ENT_11815,1.9575868865633807e-05,3.074936195073952e-05,35,0,0
9,CASH_OUT,476452.36,C1774811640,132173.0,0.0,C1968725073,271979.14,193760.73,0,0,DEV_22979,154.137.2.4,ENT_629,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
10,CASH_OUT,233472.09,C1770803761,598025.05,364552.97,C2141373585,175362.12,266814.21,0,0,DEV_13338,17.253.219.118,ENT_334,1.9575868865633807e-05,6.149872390147904e-05,83,0,0
9,CASH_OUT,88963.54,C1008329124,0.0,0.0,C1942406310,128615.31,300883.0,0,0,DEV_260,43.180.64.159,ENT_13352,1.9575868865633807e-05,6.149872390147904e-05,24,0,0
